frame_index,actual_flow,predicted_flow,percent_error
13322,380.40391808156966,380.45179874850976,0.012586796471911047
13323,387.68973320468785,387.04071554763465,0.16740645971931026
13324,330.74001010750914,330.3874604339039,0.10659420173888608
13325,404.0998363131945,402.3426925880752,0.43482911083325587
13326,610.7991542472115,608.0620058827805,0.44812576202802534
13327,455.3698388344445,455.7926703404548,0.0928545261347404
13328,501.4035476360565,500.9625457478377,0.08795348383512194
13329,487.5064260175091,487.30630097916014,0.0410507488042392
13330,542.9101627526031,544.8116594133121,0.35024149319073594
13331,534.6767604898597,536.1163735904051,0.26924923746947593
13332,704.9857548666009,705.8001627429901,0.11552118191994853
13333,585.0787215162014,585.7902891245484,0.12161912272300333
13334,782.1113880105023,785.8214255164687,0.4743617805391907
13335,1188.8191855382138,1132.8182243519252,4.71063740117344
13336,593.6708157294868,594.2078707082594,0.09046342931860507
13337,528.1521271500768,527.7367298573678,0.07865106876507832
13338,594.7678578315022,595.8979860860202,0.1900116557472375
13339,666.5463383476678,664.2258388669297,0.34813775835756805
13340,665.1135163782544,669.1761090104574,0.6108119188924326
13341,670.2372165459027,677.1512584689301,1.0315813196198258
13342,632.3125814885112,634.4649633764218,0.34039839644558334
13343,564.6854248046184,567.4365967072164,0.4872043409921392
13344,740.5003843390266,743.9479210820625,0.46556852851780894
13345,669.7778907311997,677.8863761156244,1.2106230284150865
13346,734.9932578495733,736.0645994744486,0.14576210236402057
13347,462.4170379549502,463.14639341628094,0.15772677074277314
13348,647.2980565939154,648.1622500402416,0.13350780796000145
13349,483.57475474636806,483.4211330321403,0.031767935095855335
13350,667.9093210593779,672.6101431608018,0.7038114236776762
13351,390.29381924324,405.3344778844878,3.8536758461640135
13352,385.6303294819792,386.3164041956321,0.1779099467032464
13353,393.10304494973343,394.69514180192726,0.4050075095188888
13354,379.0688614435017,380.9441513136993,0.494709553049666
13355,720.4684999135352,742.3641997608973,3.0390919033920145
13356,372.8826702450237,377.35873552561685,1.2003950941597552
13357,339.0142191806299,343.11442798216575,1.2094503916224357
13358,395.6051089876334,396.9184418346835,0.33198075990751685
13359,299.94173706829423,304.65314017886936,1.570772762945754
13360,404.08354776238457,410.4059660631201,1.5646314569712056
13361,276.4957620483714,282.19790349599873,2.062288913719335
13362,249.14878964679704,250.9560944464508,0.725391763779334
13363,216.8475014519462,217.99807655459136,0.5305918191084841
13364,231.78383720644896,231.48919321386416,0.12712016339705834
13365,202.5981156033152,203.18971275585875,0.2920052591712635
13366,231.4869092992058,233.24238514488383,0.7583477834632171
13367,205.95427182504187,205.3258225631003,0.30514019271007703
13368,285.72426996273236,285.51192764633606,0.07431721373336567
13369,122.37548008058278,120.18047475970015,1.7936643185687562
13370,121.40299202801069,122.26796485753795,0.7124806523118394
13371,150.81596482791758,151.65116156872912,0.5537853646757538
13372,118.34946139364844,116.91423325205663,1.212703568475076
13373,117.50287191265647,117.51470392498837,0.010069551611205634
13374,104.99504497696344,107.56820778676776,2.450746899883593
13375,92.11729413915872,90.63392705945913,1.6103024883239776
13376,604.1545900483638,633.5485010138897,4.865296308213563
13377,120.0468992172889,139.5882501249984,16.278097172954894
13378,146.53321566849647,146.6875013662813,0.1052905971393442
13379,100.62977207816216,101.93293529059443,1.2950076160562711
13380,77.14455465414338,78.53377279054266,1.8007986987901619
13381,101.19313237487316,99.8536912620603,1.3236482371658007
13382,153.2413659326186,153.13178618167152,0.0715079445293344
13383,125.475450263656,124.56931449383384,0.7221617997131184
13384,85.18646397425465,82.78295276990174,2.821470797378451
13385,146.72349456969803,149.12527263731965,1.636941700894879
13386,142.8390447008334,143.32856462891021,0.3427073662541518
13387,135.97547929340263,138.21451481713422,1.6466465390427367
13388,163.32780304245827,163.2752933126093,0.03214990275434843
13389,756.5960022964853,740.1012703568233,2.1801241203490016
13390,282.0575107499657,289.63180271615477,2.6853714854285315
13391,281.0409821706299,282.1271995031284,0.3864978424531073
13392,175.14400905172332,176.63434591137596,0.8509208323605971
13393,225.03847490027823,228.26599311847852,1.4342072926109657
13394,243.46814915865008,245.63724276488992,0.890914731037941
13395,161.20667095525462,162.96256994658089,1.089222288954555
13396,147.90214379017596,149.29317529518661,0.9405080070942521
13397,155.68272513375834,156.62280391722123,0.6038427080815835
13398,257.00586557056425,250.86677208366416,2.388697811729331
13399,759.4885409813172,755.2731791522525,0.555026389683001
13400,215.7440414597457,191.68352048240246,11.152345536195273
13401,215.86188832287263,215.22828923185244,0.2935205913109078
13402,209.42594755518124,212.340451762685,1.3916633738691004
13403,185.43462583621545,186.72726615845963,0.6970868123550467
13404,140.82924583608462,143.0225226387292,1.5574015110450925
13405,169.52445745941318,168.75048960062446,0.45655232901955917
13406,394.0403234573718,386.7372516947922,1.85338183120482
13407,154.33146280231398,150.54188485317565,2.4554798356265657
13408,114.77665433978788,114.8822991098649,0.09204377901125002
13409,120.94004726235242,120.95611345527655,0.013284427522404196
13410,95.98772741341,95.6326177917197,0.3699531505323384
13411,96.78996356493676,97.55972052081619,0.7952859237962179
13412,97.98924081370126,97.99361578652609,0.004464748158578056
13413,96.56683400911668,96.82764090884294,0.27007916579479013
13414,95.12318041230186,95.54931045356993,0.44797707501058
13415,98.41563736764178,97.33920363984119,1.093762898450235
13416,97.2367929468204,97.3222342760132,0.08786934102149231
13417,85.8663771210083,85.9172361594531,0.059230446363335784
13418,87.03093881989052,86.49840316773104,0.6118923447000353
13419,184.31889415134617,185.66343815067611,0.7294661817067566
13420,96.88704219241336,101.56810548024829,4.831464746894169
13421,91.11835630631084,92.19990573232761,1.186972054654871
13422,90.65660078616148,91.82142280573368,1.2848728161777785
13423,86.9093269162185,87.0135001501714,0.11986427423758107
13424,34.79163275184578,33.680234471023894,3.194441286354764
13425,34.977809435218376,33.34358045642424,4.672187896217038
13426,201.29496152355375,189.16696656594945,6.024986848061366
13427,134.1730908176334,132.29275850895806,1.4014228167636655
13428,211.93811413498292,213.2340812056036,0.6114837229302058
13429,86.06119982587583,82.09631679235555,4.607050612287847
13430,31.62682036468175,34.27608151401098,8.376628187029869
13431,150.46090329886968,145.46827809644813,3.3182209417581348
13432,134.2897954279836,132.88925078081454,1.04292708370394
13433,176.8472988356402,178.02168796885326,0.6640695905140841
13434,131.54463800088956,133.00167456929387,1.107636609554889
13435,109.41027870908458,110.60024869082896,1.0876217443047034
13436,95.6195322646542,98.55167269714734,3.066465985608057
13437,123.69215388873612,126.52672712222909,2.291635438770625
13438,41.91076476338149,39.573712512892094,5.576257707736562
13439,31.862562195831742,35.38058240437771,11.041234496220762
13440,67.98560382444498,59.634172142821086,12.284117830576719
13441,117.53697999475496,109.93821412545775,6.465000095830523
13442,123.36364152490825,123.97728862473967,0.49742946320818865
13443,116.02780211944062,115.05982681519063,0.834261518850062
13444,95.66170545331175,94.39770143902393,1.321327074714056
13445,112.04199768065423,113.43470685257367,1.2430242237281242
13446,229.243009797859,229.26460571424838,0.00942053430916634
13447,296.07882796038604,296.1475414635346,0.023207840838167505
13448,292.1437608150645,300.37104216681274,2.8161756146338943
13449,149.3606792203143,151.47894342610218,1.4182207906696365
13450,62.52944113790666,65.5020121760831,4.753874309576077
13451,86.39592433426029,87.3522577029036,1.1069195404905
13452,259.30159682841855,250.44344763780742,3.4161568223864895
13453,139.26358383514045,128.8484277718869,7.478736203990681
13454,300.0496864166369,302.84277661343305,0.9308758926405796
13455,277.2364158250897,282.5430873597237,1.9141322105325513
13456,270.8139410706318,269.8459567322153,0.35743519502344845
13457,327.5859465338441,323.4863743523406,1.2514493447843809
13458,237.15193279458123,219.3125897755016,7.5223266405051366
13459,353.8251294098277,354.5707835528145,0.21074086632300934
13460,186.0581558880527,200.79962669745316,7.923044673338635
13461,165.1191553420305,164.76049309546676,0.21721419651208862
13462,245.63978204506972,246.71840512858998,0.43910765371154387
13463,308.5005914699142,305.4022707382119,1.004315977787828
13464,186.18781223040185,193.97137595493018,4.180490458149005
13465,177.71377585267908,179.88700220947624,1.2228800757678553
13466,228.6435742400967,230.37211278297437,0.7559969916593999
13467,172.042555978951,171.99716035718652,0.02638627489934773
13468,250.14694130383077,249.87461793909154,0.1088653586247412
13469,247.6768877494829,245.7620794472424,0.7731073818148321
13470,277.6695872011411,275.0106559184133,0.9575882290636636
13471,282.1102711659371,279.9448251066248,0.7675885214539244
13472,185.94272556098684,186.5652335725612,0.33478481596752707
13473,177.39237868363358,178.89858308260116,0.8490806708521503
13474,167.13273053469737,166.00410949129636,0.6752842724404037
13475,201.6880775500227,200.15001048725478,0.7625969177015259
13476,212.59570538187648,213.52775617623712,0.4384146860758225
13477,197.67691460601512,195.81964754270865,0.9395467685278973
13478,194.61448216241615,196.52818239608732,0.9833287905440047
13479,172.81991625437067,170.8080577459741,1.1641357963831767
13480,167.45681174770442,167.99193674620838,0.31956000649898664
13481,166.0734888733862,166.66101894756028,0.3537771610386374
13482,162.42447893715138,162.97907525601153,0.34144872896575207
13483,144.56505204311418,144.5291295381945,0.02484867844060195
13484,152.81903855196686,154.35367322014355,1.0042169370505711
13485,235.28361715251495,235.9495128044337,0.2830182823511739
13486,137.6125363653151,141.10892545563533,2.540748962753289
13487,137.2388657751808,137.12398409433266,0.0837092905127557
13488,523.4801752081629,534.486990512851,2.102623141422919
13489,123.52767773955848,133.13421144414977,7.77682692687332
13490,231.4604948927552,234.89064028913708,1.4819571685315873
13491,168.21315042060053,169.94009396846548,1.0266400358990335
13492,220.76646253181437,217.81121323144663,1.3386314508445152
13493,73.12272600631506,88.65946298912677,21.247480545883796
13494,151.6838211459272,150.9205207427215,0.5032180739113715
13495,159.75611444928475,159.5684644960613,0.11746026364645115
13496,170.7904693195596,172.26466630292867,0.8631611525176821
13497,87.14412039196426,92.61863180563405,6.282135144684534
13498,124.0713324709034,125.21296568200972,0.9201426214827301
13499,197.1905259472071,196.34093747338287,0.43084649718501045
13500,0.0,11.032583381187301,
13501,311.6418084053905,333.1972441574656,6.916734266936129
13502,299.28321681781415,298.3947829035083,0.2968539043893869
13503,248.2338181678748,247.77771555883913,0.18373911032831797
13504,278.3200710974859,275.17134173225594,1.1313339181086401
13505,413.49858189447025,410.4600691088788,0.7348302796276304
13506,317.83145586403344,318.640767522643,0.2546354816924615
13507,423.8203617201298,424.21360307666976,0.09278491362328854
13508,515.6759913486728,518.1647528705885,0.4826211736960389
13509,295.84411156092034,295.63219732910784,0.07163037002643284
13510,227.31768612648807,227.18250431678342,0.05946823232637839
13511,402.18797591660945,407.9486924264123,1.4323442904213814
13512,734.9997093258429,735.1171927045107,0.015984139473405934
13513,300.457785218505,300.76101729431247,0.1009233545361192
13514,583.3295779052646,586.0158030429614,0.4604987025247318
13515,601.0543960503685,604.1919756187064,0.522012581382888
13516,256.136318433418,258.05429181559384,0.7488096158742918
13517,413.299040800361,407.88828757748865,1.3091618147466149
13518,495.95915069793136,495.58005790756397,0.07643629315719284
13519,464.7452555758063,464.71287990420484,0.006966326436481599
13520,1002.6332339683842,982.2943438990686,2.028547367098035
13521,488.762789045652,485.9252127184185,0.5805630851673727
13522,467.3148109469249,467.5488942317311,0.05009113328375694
13523,277.634112119705,279.28752855782403,0.5955379277767436
13524,294.303595591687,293.62153408781415,0.23175439039457538
13525,378.27607075968626,378.5241988245053,0.0655944385593045
13526,367.5477143621718,368.3020070234248,0.20522305860667533
13527,409.4050596567727,410.73758067485664,0.32547741818360787
13528,518.5307799938245,517.6213959563357,0.1753770600656658
13529,389.935247345744,389.84930325273353,0.022040606381571442
13530,559.7055076392372,562.2711390361344,0.45838952125353627
13531,479.66537752039824,479.8011238536215,0.028300215021771952
13532,335.65028575013014,337.6063813943324,0.5827778873569768
13533,354.6041399484326,353.4760906864205,0.31811508522606136
13534,378.48284951421095,377.719213466609,0.2017623912370372
13535,346.4562124120329,346.9689024794305,0.14798120196148357
13536,250.66590301508256,251.25388287199405,0.23456714688319993
13537,230.81332679414655,228.64796763830972,0.93814303788794
13538,149.73734550756706,152.90526754649554,2.115652597012539
13539,205.38953368101545,206.92042796643975,0.7453613911027634
13540,241.45946952545503,239.2253162827006,0.9252705007367363
13541,275.10328245916446,272.653596080382,0.890460614240798
13542,206.76102998879108,207.16230192047146,0.19407522379925154
13543,217.69500702228717,216.51242541941016,0.5432286293805249
13544,173.47878960141298,172.42343217006993,0.6083495473814734
13545,260.73805561831875,262.2409974354993,0.5764182806443247
13546,164.8304914485829,163.07297088269806,1.0662593737597912
13547,217.3711450891022,217.1337315269239,0.10922036688954298
